question	predicted	model
What other offices did Tarja Halonen hold besides President?	Tarja Halonen was the first female President of the Republic of Finland.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Before women's suffrage in Finland, could any girl go to university?	Before women's suffrage in Finland, girls could not go to university.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Before women's suffrage in Finland, could any girl go to university?	Before women's suffrage, girls could not go to university.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Before women's suffrage in Finland, could any girl go to university?	Before women's suffrage, girls were not allowed to go to university.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Before women's suffrage in Finland, could any girl go to university?	 No, before women's suffrage any girl could not go to university.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Before women's suffrage in Finland, could any girl go to university?	Before women's suffrage could be granted in Finland, girls could not go to university.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
When did the film Shakespeare in Love begin production?	The film Shakespeare in Love with Daniel Day-Lewis began production in October 1991.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When did the film Shakespeare in Love begin production?	The film Shakespeare in Love began production in the late 1980s.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
When did the film Shakespeare in Love begin production?	The film Shakespeare in Love began production in 1991.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Are there any other interesting aspects about the Tara Maclay article?	Willow cast a spell on Tara to alter her memory in the preceding episode and Tara finds out about it during Once More, with Feeling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Are there any other interesting aspects about the Tara Maclay article?	Willow had cast a spell on Tara to alter her memory in the episode and Tara finds out about it during Once More, with Feeling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Are there any other interesting aspects about the Tara Maclay article?	Willow Rosenberg had cast a spell on Tara to alter her memory in the preceding episode and Tara finds out about it during Once More, with Feeling.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Are there any other interesting aspects about the Tara Maclay article?	Willow had cast a spell on Tara to alter her memory in the episode Once More, with Feeling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Are there any other interesting aspects about the Tara Maclay article?	Willow had cast a deadly spell on Tara to alter her memory in the episode Once More, with Feeling.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
Are there any other interesting aspects about the Tara Maclay article?	Willow Rosenberg cast a spell on Tara to alter her memory in the episode All the Way.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Did Jordan Peele write the screenplay of Get Out himself?	Jordan Peele selected the lead actors for Get Out.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did Jordan Peele write the screenplay of Get Out himself?	Jordan Peele wrote the screenplay of Get Out.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Did Jordan Peele write the screenplay of Get Out himself?	Jordan Peele selected the lead actors for Get Out based on their performance in the film.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was the self titled debut of Rose Tattoo?	Rose Tattoo's self-titled debut album	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was the self titled debut of Rose Tattoo?	Rose Tattoo is the debut self-titled album by Australian hard rock band Rose Tattoo released in November 1978 on the Albert Productions label.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was the self titled debut of Rose Tattoo?	Rose Tattoo's self-titled debut album was released in October 2005.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	Roy Keane initially received a three-match suspension and a £5,000 fine from The Football Association.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	John Harrelson initially received a three-match suspension and a £5,000 fine from The Football Association (FA), but further punishment was to follow after the release of Keane's autobiography in August 2002.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	Roy Keane initially received a three-match suspension and a £5,000 fine from The Football Association, but further punishment was to follow after the release of Keane's autobiography in August 2002.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	He initially received a three-match suspension and a £5,000 fine from The Football Association, but further punishment was to follow after the release of Keane's autobiography in August 2002.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	Roy Keane was fined £5,000 and banned for one match.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	Roy Keane was banned for a further five matches and fined £150,000 in the ensuing investigation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was Roy Keane's punishment for his actions in the 2001 Manchester derby?	Roy Keane was banned for a further five matches and fined in the ensuing investigation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What subsequent punishments did Roy Keane receive for his foul in the 2001 Manchester derby?	Roy Keane initially received a three-match suspension and a £5,000 fine from The Football Association.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What subsequent punishments did Roy Keane receive for his foul in the 2001 Manchester derby?	Keane was banned for a further five matches and fined £150,000 in the ensuing investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What subsequent punishments did Roy Keane receive for his foul in the 2001 Manchester derby?	Roy Keane was banned for a further five matches and fined in the ensuing investigation.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
When did Alejandro Jodorowsky divorce his wife?	Alejandro Jodorowsky divorced his wife in 1991.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
When did Alejandro Jodorowsky divorce his wife?	Alejandro Jodorowsky's first marriage ended in divorce.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
When did Alejandro Jodorowsky divorce his wife?	Alejandro Jodorowsky filed for a divorce from his wife of seven years, Gabriela Jodorowsky, in October 2010.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
When did Alejandro Jodorowsky divorce his wife?	Alejandro Jodorowsky divorced his wife Pamela Flores in 1978.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What year did Alejandro Jodorowsky go to Mexico?	Alejandro Jodorowsky went to Mexico in 1962.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What year did Alejandro Jodorowsky go to Mexico?	Alejandro Jodorowsky went to Mexico in 1968.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What year did Alejandro Jodorowsky go to Mexico?	Alejandro Jodorowsky went to Mexico in the early 1970s.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What year did Alejandro Jodorowsky go to Mexico?	Alejandro Jodorowsky went to Mexico in 1967.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is the God of small things by Arundhati Roy?	The God of Small Things is a novel by Arundhati Roy.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is the God of small things by Arundhati Roy?	The God of Small Things is a collection of short stories by Arundhati Roy.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is the God of small things by Arundhati Roy?	The God of Small Things is a novel by Indian author and journalist, Arundhati Roy.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is the God of small things by Arundhati Roy?	 The God of small things is a novel by Arundhati Roy.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is the God of small things by Arundhati Roy?	arundhati roy's the god of small things.	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What is the God of small things by Arundhati Roy?	The God of Small Things is a novel by Indian author Arundhati Roy.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What happened after Superstar Billy Graham defeated Bruno?	Billy Graham defeated Bruno Sammartino to win the WWF World Heavyweight Championship.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What happened after Superstar Billy Graham defeated Bruno?	Bruno Sammartino defeated Billy Graham for the WWWF Heavyweight Championship on April 30, 1977, in Baltimore, Maryland. Graham held the title for nine and a half months.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
What happened after Superstar Billy Graham defeated Bruno?	Eddie Graham defeated Bruno Sammartino for the WWWF Heavyweight Championship on April 30, 1977, in Baltimore, Maryland. Graham held the title for nine and a half months.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-08-40
What were the differences between Stewart and Noah?	In addition to changes in the tone of the show, Trevor Noah has also implemented stylistic changes to the show.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What were the differences between Stewart and Noah?	In addition to changes in the tone of the show, Trevor Noah has also implemented stylistic changes to the show, with an updated set, new graphics, and his monologue sometimes taking place while standing in front of a screen.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What were the differences between Stewart and Noah?	Trevor Noah has also implemented stylistic changes to the show, with an updated set, new graphics and his monologue sometimes taking place while standing in front of a screen as opposed to sitting at the desk.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What were the differences between Stewart and Noah?	[ citation needed ] Differences between Stewart's version and Noah's version [ edit ] In addition to changes in the tone of the show, [ clarification needed ] Noah has also implemented stylistic changes to the show, with an updated set, [105] new graphics [106] and his monologue sometimes taking place while standing in front of a screen as opposed to sitting at the desk.	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
What were the differences between Stewart and Noah?	In addition to changes in the tone of the show, Trevor Noah has also implemented stylistic changes to the show, with an updated set, new graphics and his monologue sometimes taking place while standing in front of a screen as opposed to sitting at the desk.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What were the differences between Stewart and Noah?	[ clarification needed ] noah has also implemented stylistic changes to the show	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
what is Requiem for Indifferent and Retrospect in regard to Epica?	Requiem for the Indifferent is the fifth studio album by Epica.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
